Date,Category,Sales_Volume
2011-09-09,Laptop,121
2011-09-09,Smartphone,1275
2011-09-09,Tablet,1140
2011-09-10,Accessories,980
2011-09-10,Laptop,992
2011-09-10,Smartphone,1449
2011-09-10,Tablet,915
2011-09-11,Accessories,1199
2011-09-11,Laptop,1388
2011-09-11,Smartphone,1517
2011-09-11,Tablet,2118
2011-09-12,Accessories,1330
2011-09-12,Laptop,1926
2011-09-12,Smartphone,1133
2011-09-12,Tablet,1790
2011-09-13,Accessories,325
2011-09-13,Laptop,655
2011-09-13,Smartphone,896
2011-09-13,Tablet,718
2011-09-14,Accessories,320
2011-09-14,Laptop,588
2011-09-14,Smartphone,162
2011-09-14,Tablet,784
2011-09-15,Accessories,2203
2011-09-15,Laptop,1760
2011-09-15,Smartphone,1932
2011-09-15,Tablet,1447
2011-09-16,Accessories,1904
2011-09-16,Laptop,2360
2011-09-16,Smartphone,1544
2011-09-16,Tablet,1867
2011-09-17,Accessories,664
2011-09-17,Laptop,670
2011-09-17,Smartphone,958
2011-09-17,Tablet,1618
2011-09-18,Accessories,700
2011-09-18,Laptop,1104
2011-09-18,Smartphone,1046
2011-09-18,Tablet,473
2011-09-19,Accessories,552
2011-09-19,Laptop,607
2011-09-19,Smartphone,1859
2011-09-19,Tablet,1503
2011-09-20,Accessories,2905
2011-09-20,Laptop,1321
2011-09-20,Smartphone,1404
2011-09-20,Tablet,1350
2011-09-21,Accessories,584
2011-09-21,Laptop,339
2011-09-21,Smartphone,275
2011-09-21,Tablet,545
2011-09-22,Accessories,1953
2011-09-22,Laptop,2346
2011-09-22,Smartphone,1318
2011-09-22,Tablet,1056
2011-09-23,Accessories,1356
2011-09-23,Laptop,1143
2011-09-23,Smartphone,1673
2011-09-23,Tablet,1348
2011-09-24,Accessories,625
2011-09-24,Laptop,545
2011-09-24,Smartphone,577
2011-09-24,Tablet,554
2011-09-25,Accessories,201
2011-09-25,Laptop,1177
2011-09-25,Smartphone,735
2011-09-25,Tablet,1824
2011-09-26,Accessories,527
2011-09-26,Laptop,732
2011-09-26,Smartphone,957
2011-09-26,Tablet,716
2011-09-27,Accessories,2225
2011-09-27,Laptop,1254
2011-09-27,Smartphone,1441
2011-09-27,Tablet,1165
2011-09-28,Accessories,443
2011-09-28,Laptop,991
2011-09-28,Smartphone,1231
2011-09-28,Tablet,225
2011-09-29,Accessories,802
2011-09-29,Laptop,909
2011-09-29,Smartphone,468
2011-09-29,Tablet,617
2011-09-30,Accessories,2101
2011-09-30,Laptop,1312
2011-09-30,Smartphone,1602
2011-09-30,Tablet,1364
2011-10-01,Accessories,877
2011-10-01,Laptop,1582
2011-10-01,Smartphone,677
2011-10-01,Tablet,1564
2011-10-02,Accessories,1067
2011-10-02,Laptop,2460
2011-10-02,Smartphone,2494
2011-10-02,Tablet,1403
2011-10-03,Accessories,681
2011-10-03,Laptop,1600
2011-10-03,Smartphone,944
2011-10-03,Tablet,1084
2011-10-04,Accessories,2174
2011-10-04,Laptop,2102
2011-10-04,Smartphone,1295
2011-10-04,Tablet,890
2011-10-05,Accessories,2186
2011-10-05,Laptop,1073
2011-10-05,Smartphone,1141
2011-10-05,Tablet,2329
2011-10-06,Accessories,2287
2011-10-06,Laptop,1308
2011-10-06,Smartphone,1625
2011-10-06,Tablet,1728
2011-10-07,Accessories,1399
2011-10-07,Laptop,1208
2011-10-07,Smartphone,1202
2011-10-07,Tablet,379
2011-10-08,Accessories,1209
2011-10-08,Laptop,1411
2011-10-08,Smartphone,3180
2011-10-08,Tablet,763
2011-10-09,Accessories,2043
2011-10-09,Laptop,1476
2011-10-09,Smartphone,1961
2011-10-09,Tablet,2271
2011-10-10,Accessories,672
2011-10-10,Laptop,749
2011-10-10,Smartphone,503
2011-10-10,Tablet,1598
2011-10-11,Accessories,1335
2011-10-11,Laptop,1189
2011-10-11,Smartphone,2488
2011-10-11,Tablet,1066
2011-10-12,Accessories,944
2011-10-12,Laptop,563
2011-10-12,Smartphone,624
2011-10-12,Tablet,1607
2011-10-13,Accessories,1588
2011-10-13,Laptop,2075
2011-10-13,Smartphone,1890
2011-10-13,Tablet,2510
2011-10-14,Accessories,1245
2011-10-14,Laptop,2171
2011-10-14,Smartphone,2013
2011-10-14,Tablet,1719
2011-10-15,Accessories,288
2011-10-15,Laptop,968
2011-10-15,Smartphone,1312
2011-10-15,Tablet,501
2011-10-16,Accessories,141
2011-10-16,Laptop,534
2011-10-16,Smartphone,981
2011-10-16,Tablet,679
2011-10-17,Accessories,988
2011-10-17,Laptop,1266
2011-10-17,Smartphone,1230
2011-10-17,Tablet,966
2011-10-18,Accessories,1766
2011-10-18,Laptop,744
2011-10-18,Smartphone,1237
2011-10-18,Tablet,2417
2011-10-19,Accessories,313
2011-10-19,Laptop,1967
2011-10-19,Smartphone,1916
2011-10-19,Tablet,1347
2011-10-20,Accessories,2341
2011-10-20,Laptop,1783
2011-10-20,Smartphone,1364
2011-10-20,Tablet,1809
2011-10-21,Accessories,1207
2011-10-21,Laptop,521
2011-10-21,Smartphone,2173
2011-10-21,Tablet,600
2011-10-22,Accessories,503
2011-10-22,Laptop,664
2011-10-22,Smartphone,232
2011-10-22,Tablet,546
2011-10-23,Accessories,1255
2011-10-23,Laptop,679
2011-10-23,Smartphone,2065
2011-10-23,Tablet,812
2011-10-24,Accessories,1307
2011-10-24,Laptop,1527
2011-10-24,Smartphone,950
2011-10-24,Tablet,1216
2011-10-25,Accessories,2199
2011-10-25,Laptop,2575
2011-10-25,Smartphone,2215
2011-10-25,Tablet,996
2011-10-26,Accessories,2511
2011-10-26,Laptop,1545
2011-10-26,Smartphone,1661
2011-10-26,Tablet,2043
2011-10-27,Accessories,1467
2011-10-27,Laptop,2001
2011-10-27,Smartphone,1610
2011-10-27,Tablet,2094
2011-10-28,Accessories,1273
2011-10-28,Laptop,903
2011-10-28,Smartphone,581
2011-10-28,Tablet,603
2011-10-29,Accessories,1149
2011-10-29,Laptop,1435
2011-10-29,Smartphone,2238
2011-10-29,Tablet,1714
2011-10-30,Accessories,1270
2011-10-30,Laptop,2908
2011-10-30,Smartphone,1959
2011-10-30,Tablet,1698
2011-10-31,Accessories,851
2011-10-31,Laptop,2081
2011-10-31,Smartphone,1961
2011-10-31,Tablet,1878
2011-11-01,Accessories,1578
2011-11-01,Laptop,892
2011-11-01,Smartphone,1884
2011-11-01,Tablet,1766
2011-11-02,Accessories,1264
2011-11-02,Laptop,2634
2011-11-02,Smartphone,699
2011-11-02,Tablet,1155
2011-11-03,Accessories,1323
2011-11-03,Laptop,1968
2011-11-03,Smartphone,2963
2011-11-03,Tablet,1843
2011-11-04,Accessories,1651
2011-11-04,Laptop,2051
2011-11-04,Smartphone,1485
2011-11-04,Tablet,2973
2011-11-05,Accessories,1690
2011-11-05,Laptop,1218
2011-11-05,Smartphone,2162
2011-11-05,Tablet,1324
2011-11-06,Accessories,2782
2011-11-06,Laptop,2004
2011-11-06,Smartphone,592
2011-11-06,Tablet,1730
2011-11-07,Accessories,1670
2011-11-07,Laptop,944
2011-11-07,Smartphone,1745
2011-11-07,Tablet,1019
2011-11-08,Accessories,1438
2011-11-08,Laptop,137
2011-11-08,Smartphone,863
2011-11-08,Tablet,1467
2011-11-09,Accessories,1562
2011-11-09,Laptop,1567
2011-11-09,Smartphone,713
2011-11-09,Tablet,834
2011-11-10,Accessories,2748
2011-11-10,Laptop,1205
2011-11-10,Smartphone,2560
2011-11-10,Tablet,1844
2011-11-11,Accessories,1666
2011-11-11,Laptop,1628
2011-11-11,Smartphone,1727
2011-11-11,Tablet,1442
2011-11-12,Accessories,1057
2011-11-12,Laptop,1592
2011-11-12,Smartphone,629
2011-11-12,Tablet,1165
2011-11-13,Accessories,1854
2011-11-13,Laptop,1807
2011-11-13,Smartphone,1960
2011-11-13,Tablet,1061
2011-11-14,Accessories,823
2011-11-14,Laptop,381
2011-11-14,Smartphone,514
2011-11-14,Tablet,527
2011-11-15,Accessories,1528
2011-11-15,Laptop,554
2011-11-15,Smartphone,1302
2011-11-15,Tablet,1984
2011-11-16,Accessories,2097
2011-11-16,Laptop,1446
2011-11-16,Smartphone,1790
2011-11-16,Tablet,2639
2011-11-17,Accessories,1573
2011-11-17,Laptop,2060
2011-11-17,Smartphone,1330
2011-11-17,Tablet,947
2011-11-18,Accessories,2092
2011-11-18,Laptop,971
2011-11-18,Smartphone,1907
2011-11-18,Tablet,1049
2011-11-19,Accessories,917
2011-11-19,Laptop,345
2011-11-19,Smartphone,1249
2011-11-19,Tablet,1190
2011-11-20,Accessories,2767
2011-11-20,Laptop,1281
2011-11-20,Smartphone,1237
2011-11-20,Tablet,2265
2011-11-21,Accessories,925
2011-11-21,Laptop,668
2011-11-21,Smartphone,254
2011-11-21,Tablet,636
2011-11-22,Accessories,801
2011-11-22,Laptop,429
2011-11-22,Smartphone,1504
2011-11-22,Tablet,608
2011-11-23,Accessories,1691
2011-11-23,Laptop,2603
2011-11-23,Smartphone,1459
2011-11-23,Tablet,1493
2011-11-24,Accessories,4095
2011-11-24,Laptop,2065
2011-11-24,Smartphone,864
2011-11-24,Tablet,1304
2011-11-25,Accessories,693
2011-11-25,Laptop,1296
2011-11-25,Smartphone,1357
2011-11-25,Tablet,1863
2011-11-26,Accessories,817
2011-11-26,Laptop,375
2011-11-26,Smartphone,1225
2011-11-26,Tablet,822
2011-11-27,Accessories,2087
2011-11-27,Laptop,2318
2011-11-27,Smartphone,1154
2011-11-27,Tablet,1651
2011-11-28,Accessories,1327
2011-11-28,Laptop,365
2011-11-28,Smartphone,478
2011-11-28,Tablet,856
2011-11-29,Accessories,2964
2011-11-29,Laptop,1297
2011-11-29,Smartphone,1479
2011-11-29,Tablet,2251
2011-11-30,Accessories,1320
2011-11-30,Laptop,1640
2011-11-30,Smartphone,2695
2011-11-30,Tablet,1442
2011-12-01,Accessories,637
2011-12-01,Laptop,354
2011-12-01,Smartphone,465
2011-12-01,Tablet,702
2011-12-02,Accessories,1586
2011-12-02,Laptop,589
2011-12-02,Smartphone,671
2011-12-02,Tablet,631
2011-12-03,Accessories,1564
2011-12-03,Laptop,1774
2011-12-03,Smartphone,1324
2011-12-03,Tablet,1980
2011-12-04,Accessories,724
2011-12-04,Laptop,731
2011-12-04,Smartphone,1724
2011-12-04,Tablet,946
2011-12-05,Accessories,559
2011-12-05,Laptop,1150
2011-12-05,Smartphone,610
2011-12-05,Tablet,604
2011-12-06,Accessories,2980
2011-12-06,Laptop,1867
2011-12-06,Smartphone,1743
2011-12-06,Tablet,1303
2011-12-07,Accessories,1088
2011-12-07,Laptop,1515
2011-12-07,Smartphone,1352
2011-12-07,Tablet,1407
2011-12-08,Accessories,2155
2011-12-08,Laptop,1591
2011-12-08,Smartphone,1514
2011-12-08,Tablet,745
2011-12-09,Accessories,3312
2011-12-09,Laptop,1438
2011-12-09,Smartphone,1946
2011-12-09,Tablet,2518
2011-12-10,Accessories,1287
2011-12-10,Laptop,2026
2011-12-10,Smartphone,1393
2011-12-10,Tablet,2145
2011-12-11,Accessories,903
2011-12-11,Laptop,908
2011-12-11,Smartphone,361
2011-12-11,Tablet,649
2011-12-12,Accessories,2099
2011-12-12,Laptop,1737
2011-12-12,Smartphone,741
2011-12-12,Tablet,1672
2011-12-13,Accessories,1977
2011-12-13,Laptop,2114
2011-12-13,Smartphone,2276
2011-12-13,Tablet,2207
2011-12-14,Accessories,2575
2011-12-14,Laptop,1121
2011-12-14,Smartphone,1754
2011-12-14,Tablet,1416
2011-12-15,Accessories,1525
2011-12-15,Laptop,1375
2011-12-15,Smartphone,1699
2011-12-15,Tablet,1129
2011-12-16,Accessories,2074
2011-12-16,Laptop,2913
2011-12-16,Smartphone,1765
2011-12-16,Tablet,2867
2011-12-17,Accessories,2897
2011-12-17,Laptop,1955
2011-12-17,Smartphone,2313
2011-12-17,Tablet,1028
2011-12-18,Accessories,2639
2011-12-18,Laptop,2749
2011-12-18,Smartphone,1486
2011-12-18,Tablet,1455
2011-12-19,Accessories,435
2011-12-19,Laptop,728
2011-12-19,Smartphone,750
2011-12-19,Tablet,708
2011-12-20,Accessories,2161
2011-12-20,Laptop,2598
2011-12-20,Smartphone,1962
2011-12-20,Tablet,2532
2011-12-21,Accessories,217
2011-12-21,Laptop,557
2011-12-21,Smartphone,870
2011-12-21,Tablet,1104
2011-12-22,Accessories,1178
2011-12-22,Laptop,893
2011-12-22,Smartphone,1072
2011-12-22,Tablet,1799
2011-12-23,Accessories,3178
2011-12-23,Laptop,1804
2011-12-23,Smartphone,2207
2011-12-23,Tablet,2358
2011-12-24,Accessories,803
2011-12-24,Laptop,1641
2011-12-24,Smartphone,2085
2011-12-24,Tablet,1742
2011-12-25,Accessories,639
2011-12-25,Laptop,1288
2011-12-25,Smartphone,1163
2011-12-25,Tablet,1653
2011-12-26,Accessories,522
2011-12-26,Laptop,891
2011-12-26,Smartphone,761
2011-12-26,Tablet,989
2011-12-27,Accessories,2324
2011-12-27,Laptop,1318
2011-12-27,Smartphone,2141
2011-12-27,Tablet,1622
2011-12-28,Accessories,292
2011-12-28,Laptop,1076
2011-12-28,Smartphone,700
2011-12-28,Tablet,847
2011-12-29,Accessories,2550
2011-12-29,Laptop,1276
2011-12-29,Smartphone,2568
2011-12-29,Tablet,3103
2011-12-30,Accessories,263
2011-12-30,Laptop,731
2011-12-30,Smartphone,953
2011-12-30,Tablet,1291
2011-12-31,Accessories,2273
2011-12-31,Laptop,660
2011-12-31,Smartphone,2235
2011-12-31,Tablet,2067
2012-01-01,Accessories,234
2012-01-01,Laptop,153
2012-01-01,Smartphone,468
2012-01-01,Tablet,374
2012-01-02,Accessories,430
2012-01-02,Laptop,203
2012-01-02,Smartphone,817
2012-01-02,Tablet,268
2012-01-03,Accessories,293
2012-01-03,Laptop,119
2012-01-03,Smartphone,52
2012-01-03,Tablet,161
2012-01-04,Accessories,55
2012-01-04,Laptop,46
2012-01-04,Smartphone,364
2012-01-04,Tablet,170
2012-01-05,Accessories,271
2012-01-05,Laptop,639
2012-01-05,Smartphone,421
2012-01-05,Tablet,332
2012-01-06,Accessories,115
2012-01-06,Laptop,283
2012-01-06,Smartphone,299
2012-01-06,Tablet,158
2012-01-07,Accessories,456
2012-01-07,Laptop,388
2012-01-07,Smartphone,232
2012-01-07,Tablet,524
2012-01-08,Accessories,428
2012-01-08,Laptop,488
2012-01-08,Smartphone,309
2012-01-08,Tablet,378
2012-01-09,Accessories,614
2012-01-09,Laptop,335
2012-01-09,Smartphone,494
2012-01-09,Tablet,494
2012-01-10,Accessories,821
2012-01-10,Laptop,669
2012-01-10,Smartphone,398
2012-01-10,Tablet,424
2012-01-11,Accessories,271
2012-01-11,Laptop,94
2012-01-11,Smartphone,576
2012-01-11,Tablet,124
2012-01-12,Accessories,531
2012-01-12,Laptop,156
2012-01-12,Smartphone,413
2012-01-12,Tablet,409
2012-01-13,Accessories,435
2012-01-13,Laptop,563
2012-01-13,Smartphone,490
2012-01-13,Tablet,705
2012-01-14,Accessories,440
2012-01-14,Laptop,252
2012-01-14,Smartphone,335
2012-01-14,Tablet,890
2012-01-15,Accessories,374
2012-01-15,Laptop,525
2012-01-15,Smartphone,800
2012-01-15,Tablet,780
2012-01-16,Accessories,395
2012-01-16,Laptop,206
2012-01-16,Smartphone,312
2012-01-16,Tablet,243
2012-01-17,Accessories,223
2012-01-17,Laptop,311
2012-01-17,Smartphone,400
2012-01-17,Tablet,286
2012-01-18,Accessories,266
2012-01-18,Laptop,296
2012-01-18,Smartphone,317
2012-01-18,Tablet,240
2012-01-19,Accessories,228
2012-01-19,Laptop,142
2012-01-19,Smartphone,150
2012-01-19,Tablet,106
2012-01-20,Accessories,961
2012-01-20,Laptop,688
2012-01-20,Smartphone,724
2012-01-20,Tablet,281
2012-01-21,Accessories,542
2012-01-21,Laptop,447
2012-01-21,Smartphone,459
2012-01-21,Tablet,311
2012-01-22,Accessories,304
2012-01-22,Laptop,771
2012-01-22,Smartphone,852
2012-01-22,Tablet,660
2012-01-23,Accessories,131
2012-01-23,Laptop,383
2012-01-23,Smartphone,356
2012-01-23,Tablet,619
2012-01-24,Accessories,610
2012-01-24,Laptop,694
2012-01-24,Smartphone,176
2012-01-24,Tablet,849
2012-01-25,Accessories,495
2012-01-25,Laptop,756
2012-01-25,Smartphone,440
2012-01-25,Tablet,827
2012-01-26,Accessories,301
2012-01-26,Laptop,292
2012-01-26,Smartphone,399
2012-01-26,Tablet,306
2012-01-27,Accessories,267
2012-01-27,Laptop,343
2012-01-27,Smartphone,252
2012-01-27,Tablet,253
2012-01-28,Accessories,423
2012-01-28,Laptop,345
2012-01-28,Smartphone,471
2012-01-28,Tablet,717
2012-01-29,Accessories,915
2012-01-29,Laptop,498
2012-01-29,Smartphone,544
2012-01-29,Tablet,961
2012-01-30,Accessories,759
2012-01-30,Laptop,162
2012-01-30,Smartphone,432
2012-01-30,Tablet,170
2012-01-31,Accessories,363
2012-01-31,Laptop,455
2012-01-31,Smartphone,628
2012-01-31,Tablet,635
2012-02-01,Accessories,488
2012-02-01,Laptop,286
2012-02-01,Smartphone,514
2012-02-01,Tablet,365
2012-02-02,Accessories,352
2012-02-02,Laptop,19
2012-02-02,Tablet,270
2012-02-03,Accessories,1092
2012-02-03,Laptop,429
2012-02-03,Smartphone,854
2012-02-03,Tablet,422
2012-02-04,Accessories,473
2012-02-04,Laptop,484
2012-02-04,Smartphone,510
2012-02-04,Tablet,350
2012-02-05,Accessories,952
2012-02-05,Laptop,639
2012-02-05,Smartphone,625
2012-02-05,Tablet,756
2012-02-06,Accessories,462
2012-02-06,Laptop,558
2012-02-06,Smartphone,193
2012-02-06,Tablet,330
2012-02-07,Accessories,167
2012-02-07,Laptop,141
2012-02-07,Smartphone,359
2012-02-07,Tablet,479
2012-02-08,Accessories,742
2012-02-08,Laptop,662
2012-02-08,Smartphone,647
2012-02-08,Tablet,666
2012-02-09,Accessories,447
2012-02-09,Laptop,558
2012-02-09,Smartphone,675
2012-02-09,Tablet,561
2012-02-10,Accessories,878
2012-02-10,Laptop,165
2012-02-10,Smartphone,1227
2012-02-10,Tablet,707
2012-02-11,Accessories,550
2012-02-11,Laptop,534
2012-02-11,Smartphone,439
2012-02-11,Tablet,520
2012-02-12,Accessories,1055
2012-02-12,Laptop,1053
2012-02-12,Smartphone,494
2012-02-12,Tablet,712
2012-02-13,Accessories,558
2012-02-13,Laptop,560
2012-02-13,Smartphone,614
2012-02-13,Tablet,664
2012-02-14,Accessories,442
2012-02-14,Laptop,527
2012-02-14,Smartphone,583
2012-02-14,Tablet,547
2012-02-15,Accessories,754
2012-02-15,Laptop,1078
2012-02-15,Smartphone,554
2012-02-15,Tablet,444
2012-02-16,Accessories,351
2012-02-16,Laptop,563
2012-02-16,Smartphone,546
2012-02-16,Tablet,722
2012-02-17,Accessories,135
2012-02-17,Laptop,379
2012-02-17,Smartphone,522
2012-02-17,Tablet,467
2012-02-18,Accessories,489
2012-02-18,Laptop,729
2012-02-18,Smartphone,599
2012-02-18,Tablet,647
2012-02-19,Accessories,701
2012-02-19,Laptop,364
2012-02-19,Smartphone,587
2012-02-19,Tablet,1284
2012-02-20,Accessories,90
2012-02-20,Laptop,390
2012-02-20,Smartphone,234
2012-02-20,Tablet,250
2012-02-21,Accessories,386
2012-02-21,Laptop,616
2012-02-21,Smartphone,585
2012-02-21,Tablet,262
2012-02-22,Accessories,345
2012-02-22,Laptop,661
2012-02-22,Smartphone,847
2012-02-22,Tablet,688
2012-02-23,Accessories,567
2012-02-23,Laptop,693
2012-02-23,Smartphone,828
2012-02-23,Tablet,1291
2012-02-24,Accessories,761
2012-02-24,Laptop,589
2012-02-24,Smartphone,336
2012-02-24,Tablet,414
2012-02-25,Accessories,719
2012-02-25,Laptop,640
2012-02-25,Smartphone,882
2012-02-25,Tablet,1073
2012-02-26,Accessories,473
2012-02-26,Laptop,274
2012-02-26,Smartphone,917
2012-02-26,Tablet,240
2012-02-27,Accessories,170
2012-02-27,Laptop,727
2012-02-27,Smartphone,287
2012-02-27,Tablet,615
2012-02-28,Accessories,137
2012-02-28,Smartphone,202
2012-02-28,Tablet,348
2012-02-29,Accessories,915
2012-02-29,Laptop,644
2012-02-29,Smartphone,408
2012-02-29,Tablet,694
2012-03-01,Accessories,686
2012-03-01,Laptop,262
2012-03-01,Smartphone,567
2012-03-01,Tablet,651
2012-03-02,Laptop,209
2012-03-02,Smartphone,308
2012-03-02,Tablet,325
2012-03-03,Accessories,825
2012-03-03,Laptop,1063
2012-03-03,Smartphone,922
2012-03-03,Tablet,1055
2012-03-04,Accessories,312
2012-03-04,Laptop,262
2012-03-04,Smartphone,233
2012-03-04,Tablet,258
2012-03-05,Accessories,989
2012-03-05,Laptop,753
2012-03-05,Smartphone,917
2012-03-05,Tablet,1153
2012-03-06,Accessories,691
2012-03-06,Laptop,719
2012-03-06,Smartphone,976
2012-03-06,Tablet,1025
2012-03-07,Accessories,564
2012-03-07,Laptop,565
2012-03-07,Smartphone,521
2012-03-07,Tablet,430
2012-03-08,Accessories,850
2012-03-08,Laptop,386
2012-03-08,Smartphone,256
2012-03-08,Tablet,488
2012-03-09,Accessories,1046
2012-03-09,Laptop,821
2012-03-09,Smartphone,723
2012-03-09,Tablet,1266
2012-03-10,Accessories,681
2012-03-10,Laptop,656
2012-03-10,Smartphone,368
2012-03-10,Tablet,983
2012-03-11,Accessories,588
2012-03-11,Laptop,503
2012-03-11,Smartphone,248
2012-03-11,Tablet,617
2012-03-12,Accessories,1102
2012-03-12,Laptop,1029
2012-03-12,Smartphone,815
2012-03-12,Tablet,979
2012-03-13,Accessories,501
2012-03-13,Laptop,361
2012-03-13,Smartphone,622
2012-03-13,Tablet,442
2012-03-14,Accessories,1254
2012-03-14,Laptop,887
2012-03-14,Smartphone,913
2012-03-14,Tablet,1182
2012-03-15,Accessories,358
2012-03-15,Laptop,663
2012-03-15,Smartphone,440
2012-03-15,Tablet,721
2012-03-16,Accessories,370
2012-03-16,Laptop,405
2012-03-16,Smartphone,394
2012-03-16,Tablet,120
2012-03-17,Accessories,1004
2012-03-17,Laptop,599
2012-03-17,Smartphone,1309
2012-03-17,Tablet,1231
2012-03-18,Accessories,259
2012-03-18,Laptop,513
2012-03-18,Smartphone,338
2012-03-18,Tablet,123
2012-03-19,Accessories,1194
2012-03-19,Laptop,1268
2012-03-19,Smartphone,741
2012-03-19,Tablet,750
2012-03-20,Accessories,158
2012-03-20,Laptop,399
2012-03-20,Smartphone,369
2012-03-20,Tablet,105
2012-03-21,Accessories,466
2012-03-21,Laptop,704
2012-03-21,Smartphone,754
2012-03-21,Tablet,516
2012-03-22,Accessories,784
2012-03-22,Laptop,1251
2012-03-22,Smartphone,551
2012-03-22,Tablet,492
2012-03-23,Accessories,94
2012-03-23,Laptop,299
2012-03-23,Smartphone,393
2012-03-23,Tablet,225
2012-03-24,Accessories,797
2012-03-24,Laptop,1146
2012-03-24,Smartphone,1194
2012-03-24,Tablet,588
2012-03-25,Accessories,578
2012-03-25,Laptop,798
2012-03-25,Smartphone,603
2012-03-25,Tablet,375
2012-03-26,Accessories,643
2012-03-26,Laptop,334
2012-03-26,Smartphone,359
2012-03-26,Tablet,351
2012-03-27,Accessories,124
2012-03-27,Laptop,218
2012-03-27,Smartphone,403
2012-03-27,Tablet,305
2012-03-28,Accessories,834
2012-03-28,Laptop,401
2012-03-28,Smartphone,358
2012-03-28,Tablet,645
2012-03-29,Accessories,678
2012-03-29,Laptop,540
2012-03-29,Smartphone,709
2012-03-29,Tablet,596
2012-03-30,Accessories,565
2012-03-30,Laptop,196
2012-03-30,Smartphone,1176
2012-03-30,Tablet,857
2012-03-31,Accessories,442
2012-03-31,Laptop,755
2012-03-31,Smartphone,420
2012-03-31,Tablet,168
2012-04-01,Accessories,406
2012-04-01,Laptop,373
2012-04-01,Smartphone,711
2012-04-01,Tablet,628
2012-04-02,Accessories,452
2012-04-02,Laptop,509
2012-04-02,Smartphone,200
2012-04-02,Tablet,400
2012-04-03,Accessories,1133
2012-04-03,Laptop,962
2012-04-03,Smartphone,1248
2012-04-03,Tablet,636
2012-04-04,Accessories,301
2012-04-04,Laptop,560
2012-04-04,Smartphone,1332
2012-04-04,Tablet,1004
2012-04-05,Accessories,1313
2012-04-05,Laptop,533
2012-04-05,Smartphone,731
2012-04-05,Tablet,1265
2012-04-06,Accessories,906
2012-04-06,Laptop,1007
2012-04-06,Smartphone,1462
2012-04-06,Tablet,840
2012-04-07,Accessories,300
2012-04-07,Laptop,797
2012-04-07,Smartphone,785
2012-04-07,Tablet,650
2012-04-08,Accessories,291
2012-04-08,Laptop,865
2012-04-08,Smartphone,342
2012-04-08,Tablet,490
2012-04-09,Accessories,269
2012-04-09,Laptop,726
2012-04-09,Smartphone,853
2012-04-09,Tablet,544
2012-04-10,Accessories,1107
2012-04-10,Laptop,845
2012-04-10,Smartphone,855
2012-04-10,Tablet,1211
2012-04-11,Accessories,703
2012-04-11,Laptop,1102
2012-04-11,Smartphone,359
2012-04-11,Tablet,587
2012-04-12,Accessories,591
2012-04-12,Laptop,845
2012-04-12,Smartphone,489
2012-04-12,Tablet,856
2012-04-13,Accessories,425
2012-04-13,Laptop,602
2012-04-13,Smartphone,147
2012-04-13,Tablet,396
2012-04-14,Accessories,909
2012-04-14,Laptop,794
